text,label
မှတ်မိ သေး တယ် uni တက် တုန်း က သူငယ်ချင်း က မျက်ရစ်ကပ်တိပ် မှာ လို့ သွား ဝယ် ပေး တာ သူ လို ချင် တဲ့ တံဆိပ် က မ ရှိ ရှိ တဲ့ တံဆိပ် ရိုက်ပြ နေ လို့ ကြာ နေ တာ ကို သူ့ ဝန်ထမ်း ကောင်မလေး ကို လှမ်း ပြော တာ သူ ဝယ် ချင် တာ ရောင်း လိုက် တဲ့ Sလုပ် လာ ရှုပ် နေ တာ တဲ့ လူ တောင် စွံ့အ သွား တယ် ကိုယ့် အမေ အရွယ် ကြီး မလို့ ဘာ မှ မ ပြော ခဲ့ ပါ ဘူး အဲ့ ကတည်းက လည်း တစ် ခါ မှ ခု ထိ လည်း မ သွား ဝယ် သလို ဘယ်သူ့ ကို မှ လည်း မ ညွှန်း ပေး တော့ ဘူး,no
အားလုံး အတွက် ပါ တကယ် မ ဟုတ် ပါ စေ နဲ့,no
ရှင် တို့ ကို ရှင် တို့ က တော့ ဟုတ် နေ တာ ပဲ မုန်းဖို့ကောင်းလိုက်တာ,ab
စစ်တပ် က အကုန် ပစ်သတ် လို့ သေ တဲ့ လူ နဲ့ နီယုတ် အကြမ်းဖက်ခွေး တွေ သတ် လို့ သေ တဲ့ လူ ဘယ် ဟာ ပို များ လဲ,po
မအလ အာဏာရူး က တော့ တိုင်းပြည် ကို ချောက် ထဲ ဆွဲ ချ နေ တာ 😊 😊,po
အန်တီရဲ့ခေါင်းကိုတုတ်နဲ့ရိုက်ခွဲကြည့်ရင်အထဲမှာသုတ်ပဲရှိမယ်ထင်တယ်နော် .... ...,ab
ငါယိုးမသား တွေ မနက် ကျ မီး မ ပေး ည လည်း ဖြတ် ဘယ်လို အိပ် မ လဲ ကိုမေကိုယိုး တွေ ရဲ့ မင်း တို့ အမေ ပြန် ယိုး နေ လို့ ၁၀ မိနစ် တစ် ခါ ပေး နေ တာ လား ကိုမေကိုဂျွမ်းပစ်ယိုး ကြ ကွာ,ab
အရင် တစ် ပါ တ် က မှ လစာ ရ ထား တဲ့ အစ်မ ကြီး က လည်း,no
စောက်ခွက် နဲ့ စာသား တစ်စက်မှ မ လိုက် သော ကိုမေကိုလိုး များ ရယ် ရယ် ရ တာ ဥ ပါ နာ တယ် 😅 😅,ab
ငွေ စု နေ ရင် ဘယ်တော့မှ ဝယ် မ ရ နိုင် ဘူး ငွေ တန်ဖိုး က နေ့စဥ် ကျ နေ တာ ငွေ ကို ရင်းနှီးမြုပ်နှံ မှု လုပ် ရ မှာ လေ,no
ခွေးသား တွေ,ab
စောက်ဒုက္ခ ပေး နေ တာ,ab
ကွန်ဒုံးသုံးခဲ့ရမှာမင်းတို့အဖေက,ab
နိုင်ငံ ရေး ရဲ့ ပေး ထား ချက် ဆို တဲ့ စကားလုံး များစွာ နဲ့ ဒစ်လည် နေ တဲ့ အရှက်မရှိ တဲ့ နိုင်ငံရေးသမား အမည်ခံ ဘောမ ကိုကိုချီး,po
သူ ကြိုးစား နေ တုန်း က ရော အဲ့ အမျိုး တွေ က ဘာ တွေ ကူညီ ထောက်ပံ့ ခဲ့ လို့ လဲ,no
တရုတ် က မအလ ဖျင်ကောင်း မှန်း အရသာ သိ နေ ပြီ 😁 😁 😁,po
စောက်ပို တွေ ဗလောင်းဗလဲ ခွဲ ခြူးလေး မှန် တယ် မေမီကို ပြော သွား တာ ရုပ်ဆိုး တယ်,ab
ရုပ်ပေါက် တာ တော့ အမှန် ပဲ အဲ့ photo ထဲ က ကောင်မ က တော့ မဲဖောက်ခံ ရ မယ့် ရုပ် ပေါက် သွား တာ မင်း က တော့ ဘော ကို မ မ ပဲ နဲ့ ပြေးငုံ ချင် နေ တဲ့ ရုပ် ပေါက် နေ တာ 🤣 🤣,ab
ဒေါ်လေး က တူမ လေး ထက် ဖင်ယား တယ် 😑,ab
ပြည်သူ တွေ က တော့ မင်း တို့ ဘာ ပဲ ပြော ပြော လီး ပဲ တဲ့ 😒,ab
နုရူးဂျီဟာသအဖွဲ့ အလှူခံ နေ တဲ့ လူ တွေ က ဘဏ် စကား ထ ပြော နေ တယ် 🤣🤣🤣,po
ငါ တို့ တောင် ဆယ်တန်း အောင် လို့ ပညာ ရေး ကောလိပ် တက် တာ မနက် PT ချိန် တို့ ဖွံဖြိုး ရေး အချိန် တွေ မှာ ခြုံ ရှင်း မြက် ရှင်း မြက် နှုတ် ခဲ့ ရ တာ နင် တို့ ကျောင်း က အဲ့လို သင် ရ တယ် ဆို တာ ငါ အံ့သြ ဘ ကမ္ဘောဇ,no
အဲ့ မအေလိုး အကောင့် ကို ရှဲ ထား တယ် wall ထဲ,ab
သူခိုးကျင့်သူခိုး အကြံ KMKL,ab
တက္ကသိုလ် တက် တဲ့ တစ်လျှောက် အဲ့ ဆိုင် မှာ တစ် ခါ ပဲ ဝယ် ဖူး တယ် လူ ကို မ ဝယ် နိုင် တဲ့ အချိုး မျိုး နဲ့ ရောင်း တာ ဆက်ဆံ ရေး က လက် လန်,no
စောက်ပို တွေ ပြော နေ တာ,ab
သူ့ အမျိုး မလို့ သူ က နာ နေ တာ လား 😂 😂 😂,no
လမ်းဘေးခွေး တွေ က ခွေးတိုးပေါက် က ဝင် တာ မ ဆန်း ဘူး 🤣,ab
သောက်ရေးကိုမပါ တာ နော်,ab
ရိုင်း လိုက် တဲ့ မိသားစု ၊ ရုပ် နဲ့ မ လိုက် အဲဒီ လို ဆိုင် မျိုး ပစ္စည်း များ မ ဝယ် သင့် ပါ ။,ab
မင်း တို့ ဘောငုံ တွေ က ပြောင်းပြန် တော့ အတော် ပြော တတ် တဲ့ ကောင် တွေ နော် မရှက်တတ် ကြ ဘူး,ab
သောက်တလွဲ ဘာ ethics မှ မ ရှိ တဲ့ ကောင် တွေ,ab
စာနာ စိတ် မ ရှိ အမြတ်ထုတ် ချင် တဲ့ ခွေးမ တွေ မလို့ လုပ် ရက် တာ,ab
မအလ မိန်းမ မျက်နှာ က ဘယ်သောအခါ မှ ကျက်သရေမရှိ ဘူး,ab
ယုတ်မာ လို့ မဲ မ ပေး တာ ပေါ့ အထက် လွှတ်တော် က စစ်တပ် လက်အောက်ခံ ။,po
နင် တို့ အဘ ခေတ် မှ ပဲ ပေါ်ပေါ်တင်တင် တွေ ဖော် ကုန် ပြီ လား ဟ ကောင်း ပါ တယ် မြန်မာ အမျိုးသမီး လေး ရေ စိတ်ပျက် ဖို့ ကောင်း တာ နော် 🤌🤌,ab
သူတောင်းစား တွေ သေကိုမသေနိုင်ဘူး 😡,ab
ရွှေဖရုံသီး နဲ့ လုပ် ပါ ပိန်းဥ နဲ့ လုပ် လည်း ရ တယ် ပိန်းဥ ဆို အမှုန့် လျှော့ ထည့် ပါ မာ တတ် လို့,no
ညှပ် ဖူး တယ် နည်းနည်း ပဲ တို မယ် နော် ဆို ညှပ် ချ လိုက် တာ များ ရင်နာ လိုက် တာ 😆 တစ် ခါ ပဲ နောက် ခါ ခြေဦး တောင် မ လှည့် တော့ ဘူး 😏,no
င့လိုးမ ခွေးသား တွေ မင်း တို့ မြန်မာ မ ဟုတ် ဘူး လား ☹️ လူကမွေးခွေးဖြစ် နေ တဲ့ ဟာ တွေ ☹️ ဒီ မအေလိုး တွေ ၀န်းရံ တဲ့ သုတ်ကြောင်မ တွေ လဲ လိ့ ပဲ ✌️ မ ကျေနပ် ရင် cb လာ ☹️,ab
အေ့ စပ တွေ ပြဲ မြန်မာ နိုင်ငံ က အဖွဲအစည်း တွေ ရဲ့ သောက်ကျင့် ပဲ ....,ab
မင်းမေစောက်ပတ် လား ငါ့မယားသား လေး,ab
ဘောမ တာ မ ဟုတ် ဘူး ညီမလေး က ဘောပြေးငုံ တာ ဖြစ် သွား တာ 🤣🤣🤣,ab
ကျွန် စနစ်တကျ မွေးမြူ ရေး ခြံ လုပ်ငန်း တွေ တောင် လူ ပြည့် နေ ပါ လား ၊ အနာဂတ် ရဲ့ မျိုးရိုးစဥ်ဆက် ကျွန်ခံ လုပ်ငန်း ၊ အဖေ အမေ က စစ်တပ်ကျွန်ခံ သား သမီး က ဆယ်တန်း အောင် ရင် စာရေးမ မ အောင် ရင် သန့်ရှင်း ရေး အနေနဲ့ စစ်တပ် လူ ကြီး သား သမီး ကုမ္ပဏီ မှာ ကျွန်ခံ ။,po
မြန်မာ ပြည် က ဘောမ တွေ ကျက်သရေအဖျာဖျာတုံး 😁,po
ဘောမ တွေ ပဲ အထူအပါး ပေတံ အတိုင်းအထွာ ဘယ် သိ မ လဲ 😂 😂 😂,ab
$ရူး တွေ လုပ် တဲ့ ပွဲ $ရူး တွေ ပဲ တက် ပေါ့ ။,ab
ထမင်း စား ပြီး ..,no
မင်း $ကြောင်း ဘာ ပါ လို့ လဲ page အသစ် တွေ ဘာ တွေ တင် လို့ တင် မှန်း မ သိ ဘူး komaykoloe တွေ အား နေ ကြ လား,ab
မအလ လုပ် နေကျ အကွက် ဟောင်း အတိုင်း ပါ 😡,ab
နင် သာ အလိုးခံ မယ့် ဟာမ ခံ မယ့် ရုပ် ပါ နင် ရုပ် က လင်ဒရူး နေ တာ မ လား,ab
ကိုမေကိုလိုး တွေ မြန်မာ သိက္ခာ ကျ တယ်,ab
""" ဖြတ် "" ဆို တော့ အငယ်ကောင်လေးကိုဖြတ် ခိုင်း တာ လား ဗျ 🤣",ab
လူ တွေ ဆဲ ကြ လွန်း လို့ ပိုစ့် ဖျက် ပြေး လိုက် ပြီ ကမကလ,ab
သူ့ စာ တွေ ဖတ် ရ တာ တဏှာရူး အကြီးစား ပဲ,ab
ညီမလေး ရေ ဘာ ဖြစ် သွား သေး လဲ,no
ဘယ်လောက် တောင် ဖာခံ ထား လည်း မ သိ ဘူး နည်း တာ မ ဟုတ် ဘူး,ab
